country_code,shop_id,total_complete_order_num,current_potential
MX,5764607660532695463,120,T1
MX,5764607898819495385,121,T1
MX,5764607584078922490,123,T1
MX,5764607590500401384,123,T1
MX,5764607532581260804,124,T1
MX,5764607612126232807,126,T1
MX,5764607771849523430,126,T1
MX,5764607603578241709,129,T1
MX,5764607690136093051,130,T1
MX,5764607563052876899,131,T1
MX,5764607605172078371,132,T1
MX,5764607652685152487,132,T1
MX,5764607575354770008,134,T1
MX,5764607657718317414,134,T1
MX,5764607734289533572,138,T1
MX,5764607687497875891,139,T1
MX,5764607628957975017,139,T1
MX,5764607728484614376,139,T1
MX,5764607635782109067,139,T1
MX,5764607703964716347,141,T1
MX,5764607896697176657,141,T1
MX,5764607606849798376,141,T1
MX,5764607779164389747,144,T1
MX,5764607700491829478,144,T1
MX,5764607544228839652,145,T1
MX,5764607694749827397,152,T1
MX,5764607547789803755,154,T1
MX,5764607763720964172,155,T1
MX,5764607646951540620,156,T1
MX,5764607560439825958,156,T1
MX,5764607668023722367,157,T1
MX,5764607592433975678,157,T1
MX,5764607737720471785,157,T1
MX,5764607676869509497,163,T1
MX,5764607660679496168,165,T1
MX,5764607536452603275,167,T1
MX,5764607653305911876,169,T1
MX,5764607579842675078,170,T1
MX,5764607623832535912,170,T1
MX,5764607776685556044,175,T1
MX,5764607579234500840,175,T1
MX,5764607679780356495,176,T1
MX,5764607576386568426,177,T1
MX,5764607746369129370,180,T1
MX,5764607732838302085,181,T1
MX,5764607709203399045,184,T1
MX,5764607718221152487,190,T1
MX,5764607697199300839,190,T1
MX,5764607757903462627,193,T1
MX,5764608065199146770,193,T1
MX,5764608035021127815,194,T1
MX,5764607771518173943,197,T1
MX,5764607565498155252,200,T1
MX,5764607646645357030,200,T1
MX,5764607594082337145,201,T1
MX,5764607620691003072,202,T1
MX,5764607643524792551,209,T1
MX,5764607854317929229,209,T1
MX,5764607806616109333,211,T1
MX,5764607727079522749,211,T1
MX,5764607640014160112,212,T1
MX,5764607587304343404,215,T1
MX,5764607544023320483,221,T1
MX,5764607538646221035,222,T1
MX,5764607680178816930,223,T1
MX,5764607730854396136,224,T1
MX,5764607588055124219,235,T1
MX,5764607792951067013,235,T1
MX,5764607675762215137,236,T1
MX,5764607541892613671,236,T1
MX,5764607756645172888,243,T1
MX,5764607662340440295,251,T1
MX,5764607770188579565,255,T1
MX,5764607731953303872,255,T1
MX,5764607780779196643,261,T1
MX,5764607777297926535,269,T1
MX,5764607528496005352,269,T1
MX,5764607650726412546,271,T1
MX,5764607699074155337,272,T1
MX,5764607632326004257,279,T1
MX,5764607583311367668,298,T1
MX,5764607765742616810,309,T1
MX,5764607526541459684,309,T1
MX,5764607569994449124,310,T1
MX,5764607928640997145,311,T1
MX,5764607570975916426,324,T1
MX,5764607749347082468,328,T1
MX,5764607720746123588,336,T1
MX,5764607756322210407,339,T1
MX,5764607759514075368,347,T1
MX,5764607977970206726,353,T1
MX,5764607740765537099,365,T1
MX,5764607648297910506,366,T1
MX,5764607782402393647,369,T1
MX,5764607668355074095,374,T1
MX,5764607575581262057,385,T1
MX,5764607716002365668,385,T1
MX,5764607619478847720,387,T1
MX,5764607562335650135,388,T1
MX,5764607579075117290,391,T1
MX,5764607599526545743,408,T1
MX,5764607556383933407,411,T1
MX,5764607585605648617,444,T1
MX,5764607611136377062,445,T1
MX,5764607773523050886,470,T1
MX,5764607670783576703,478,T1
MX,5764607524888904050,490,T1
MX,5764607630916714854,528,T1
MX,5764607535852814571,540,T1
MX,5764607618044395749,549,T1
MX,5764607649401012453,549,T1
MX,5764607625711587099,570,T1
MX,5764607684238901641,573,T1
MX,5764607557092771787,573,T1
MX,5764607611631307353,593,T1
MX,5764607575400906986,614,T1
MX,5764607628244943080,621,T1
MX,5764607624772059364,625,T1
MX,5764607756804555195,636,T1
MX,5764607539455721702,676,T1
MX,5764607534816821481,717,T1
MX,5764607552751665544,728,T1
MX,5764607537375348976,790,T1
MX,5764607654874579172,801,T1
MX,5764607527631978802,849,T1
MX,5764607572607503045,978,T1
MX,5764607576596283784,1155,T1
MX,5764607638994944231,1171,T1
MX,5764607770503151849,1626,T1
MX,5764607608678517336,0,T3
MX,5764607591976796473,0,T3
MX,5764607526021366073,0,T3
MX,5764607634565759603,0,T3
MX,5764607996186068566,0,T3
MX,5764607733035435102,0,T3
MX,5764607736206330914,0,T3
MX,5764607532761612600,0,T3
MX,5764607642149060938,0,T3
MX,5764607540407830953,0,T3
MX,5764607848173274945,0,T3
MX,5764607580018836564,0,T3
MX,5764607592723382819,0,T3
MX,5764607775427266769,0,T3
MX,5764607853747505202,0,T3
MX,5764607905127730223,0,T3
MX,5764607721979250224,0,T3
MX,5764607821761742172,0,T3
MX,5764607541435433397,0,T3
MX,5764607705256560419,0,T3
MX,5764607633445882049,0,T3
MX,5764607733790412754,0,T3
MX,5764607710352639085,0,T3
MX,5764607721991834219,0,T3
MX,5764607571454070169,0,T3
MX,5764607807069095879,0,T3
MX,5764607956629587984,0,T3
MX,5764607587996401995,0,T3
MX,5764607656942371127,0,T3
MX,5764607818918005331,0,T3
MX,5764607761376347013,0,T3
MX,5764607886416939513,0,T3
MX,5764607691935449395,0,T3
MX,5764607525895536955,1,T3
MX,5764607602395447845,1,T3
MX,5764607763834209152,1,T3
MX,5764607579813314953,1,T3
MX,5764607611639693625,1,T3
MX,5764607690853321172,1,T3
MX,5764607798219115081,1,T3
MX,5764608004255910216,1,T3
MX,5764607632837707612,1,T3
MX,5764607826853626955,1,T3
MX,5764607761510566164,1,T3
MX,5764607616052101851,1,T3
MX,5764607677972612731,2,T3
MX,5764607529653633339,2,T3
MX,5764607630971242404,2,T3
MX,5764607623736066759,2,T3
MX,5764607779306998111,2,T3
MX,5764607581088383531,2,T3
MX,5764607556237132909,2,T3
MX,5764607916511070122,2,T3
MX,5764607617062930177,2,T3
MX,5764607701678818266,3,T3
MX,5764607538621055386,3,T3
MX,5764607701821424324,3,T3
MX,5764607661237341130,3,T3
MX,5764607714299480513,3,T3
MX,5764607874542864373,3,T3
MX,5764607806708384580,4,T3
MX,5764607854737359048,4,T3
MX,5764607571537955525,4,T3
MX,5764607888862218035,4,T3
MX,5764608068068051534,4,T3
MX,5764607877545984105,4,T3
MX,5764607638797812405,4,T3
MX,5764607616588975688,4,T3
MX,5764607555167586009,4,T3
MX,5764607610750501266,4,T3
MX,5764607633856922397,4,T3
MX,5764607735409410359,4,T3
MX,5764607968587549042,5,T3
MX,5764607572217430328,5,T3
MX,5764607536486154942,5,T3
MX,5764607779323773234,5,T3
MX,5764607636130236136,5,T3
MX,5764607535278197243,6,T3
MX,5764607995888272417,6,T3
MX,5764608002410414234,6,T3
MX,5764607729046651716,7,T3
MX,5764607613208363320,7,T3
MX,5764607648004309640,7,T3
MX,5764607718669943179,7,T3
MX,5764607749175118329,7,T3
MX,5764607710352638261,7,T3
MX,5764607635748555561,7,T3
MX,5764607605037859128,8,T3
MX,5764607977819210916,8,T3
MX,5764607885896846235,8,T3
MX,5764607635610143631,8,T3
MX,5764607609206997304,8,T3
MX,5764608007145783850,8,T3
MX,5764607544371449208,8,T3
MX,5764607797170537047,8,T3
MX,5764607950552039583,8,T3
MX,5764607833988139542,8,T3
MX,5764607790002471237,8,T3
MX,5764607547206795608,8,T3
MX,5764607729180868917,8,T3
MX,5764607982240006902,8,T3
MX,5764608063227822630,9,T3
MX,5764607681407746355,9,T3
MX,5764607531494932795,9,T3
MX,5764607587631498362,9,T3
MX,5764607605864137017,9,T3
MX,5764607729264758049,9,T3
MX,5764607616614138169,10,T3
MX,5764607772138930620,10,T3
MX,5764607619730506175,10,T3
MX,5764607625917108143,10,T3
MX,5764607932269068500,10,T3
MX,5764607694582056811,11,T3
MX,5764607883841634722,11,T3
MX,5764607748902488120,12,T3
MX,5764607762722719838,12,T3
MX,5764607698273045624,12,T3
MX,5764607916418794407,13,T3
MX,5764607772239597013,13,T3
MX,5764607587006546232,13,T3
MX,5764607745727400974,14,T3
MX,5764607540567214159,14,T3
MX,5764607779931948724,14,T3
MX,5764607791722136070,14,T3
MX,5764607771170047831,14,T3
MX,5764607712860832055,15,T3
MX,5764607983011758266,15,T3
MX,5764608064192513911,15,T3
MX,5764607769639125302,15,T3
MX,5764607718833521511,15,T3
MX,5764607640878187028,16,T3
MX,5764607854481506908,16,T3
MX,5764607635517866295,16,T3
MX,5764607524981180145,16,T3
MX,5764607935750341406,16,T3
MX,5764607951462205002,16,T3
MX,5764607597282593755,16,T3
MX,5764607712697255978,16,T3
MX,5764608009079357617,16,T3
MX,5764607570095112504,17,T3
MX,5764607875364948466,17,T3
MX,5764607696427549286,17,T3
MX,5764607686575130809,18,T3
MX,5764607666656381048,18,T3
MX,5764607642883064236,18,T3
MX,5764607524645637530,18,T3
MX,5764607540105838905,18,T3
MX,5764607615112577337,19,T3
MX,5764607559282196792,19,T3
MX,5764607696855370004,20,T3
MX,5764607788110840194,20,T3
MX,5764607941194549019,20,T3
MX,5764607685316837686,20,T3
MX,5764607835242234627,21,T3
MX,5764607594971529528,21,T3
MX,5764607727402484204,21,T3
MX,5764607629377405989,21,T3
MX,5764607558678217365,21,T3
MX,5764607714442088358,21,T3
MX,5764607554458750228,22,T3
MX,5764607648771866936,22,T3
MX,5764607612965093683,22,T3
MX,5764607548972599351,22,T3
MX,5764607730057478655,23,T3
MX,5764607750601182106,23,T3
MX,5764607581440706370,25,T3
MX,5764607825125573630,25,T3
MX,5764607980772002345,25,T3
MX,5764607788953895222,26,T3
MX,5764607673795084600,26,T3
MX,5764607562532784229,26,T3
MX,5764607603607601868,26,T3
MX,5764607644707586360,26,T3
MX,5764607647580684601,26,T3
MX,5764607591389594223,26,T3
MX,5764607725414387275,27,T3
MX,5764607601032300223,27,T3
MX,5764607545021563749,27,T3
MX,5764607564755766596,27,T3
MX,5764607524217817125,27,T3
MX,5764607720326693176,28,T3
MX,5764607529452306739,28,T3
MX,5764607629465485758,28,T3
MX,5764608069280204769,29,T3
MX,5764607651040987255,29,T3
MX,5764607974539264936,30,T3
MX,5764607659916133444,30,T3
MX,5764607538256152763,31,T3
MX,5764607648818004380,31,T3
MX,5764607614760258351,31,T3
MX,5764607707655701621,31,T3
MX,5764607557776441995,32,T3
MX,5764607610435931935,33,T3
MX,5764607604127696951,33,T3
MX,5764607654413207461,33,T3
MX,5764607862291302797,33,T3
MX,5764607575430267187,33,T3
MX,5764607580291465802,34,T3
MX,5764607756431262241,34,T3
MX,5764608058526007729,34,T3
MX,5764607657697348482,34,T3
MX,5764607783409028466,35,T3
MX,5764607788198920504,35,T3
MX,5764607905408748161,35,T3
MX,5764607760139026924,36,T3
MX,5764607603502745328,36,T3
MX,5764607614512791859,36,T3
MX,5764607583571411347,36,T3
MX,5764607911301742676,38,T3
MX,5764607619239772472,38,T3
MX,5764607542353985848,38,T3
MX,5764607791243986664,38,T3
MX,5764607568127984046,38,T3
MX,5764607691235000969,40,T3
MX,5764608056097505822,40,T3
MX,5764607782884737655,40,T3
MX,5764607901071836014,41,T3
MX,5764607537928997510,41,T3
MX,5764607783815874688,41,T3
MX,5764607662453689367,41,T3
MX,5764607736260855442,42,T3
MX,5764607742778804356,42,T3
MX,5764607583915344395,42,T3
MX,5764607578441777598,42,T3
MX,5764607696192668518,42,T3
MX,5764607644208464184,44,T3
MX,5764607717176774588,45,T3
MX,5764607748046848312,46,T3
MX,5764607955836864388,46,T3
MX,5764608053996161051,46,T3
MX,5764607566827749809,47,T3
MX,5764607784067532928,47,T3
MX,5764607547030635583,48,T3
MX,5764607792279981979,48,T3
MX,5764607693055329874,49,T3
MX,5764607533382369595,49,T3
MX,5764607572804632888,50,T3
MX,5764607994663536367,50,T3
MX,5764607741092692446,51,T3
MX,5764607834210435665,51,T3
MX,5764607559781322516,51,T3
MX,5764607630904135436,51,T3
MX,5764607642325222109,52,T3
MX,5764607645923934517,52,T3
MX,5764607708700082931,52,T3
MX,5764607743319869572,52,T3
MX,5764607565779173802,54,T3
MX,5764607623673155080,54,T3
MX,5764607559009569388,55,T3
MX,5764607527036389472,55,T3
MX,5764607715901703769,56,T3
MX,5764607760348741944,57,T3
MX,5764607882197468246,57,T3
MX,5764607776937214263,58,T3
MX,5764608009230352532,58,T3
MX,5764607957707524016,58,T3
MX,5764607645143793973,60,T3
MX,5764607598968702680,60,T3
MX,5764607659106634412,61,T2
MX,5764607998291608984,62,T2
MX,5764607716912530025,62,T2
MX,5764607563317119490,63,T2
MX,5764607635798884664,63,T2
MX,5764607531272637575,65,T2
MX,5764607577699387429,66,T2
MX,5764607644644671797,66,T2
MX,5764607580253719690,66,T2
MX,5764607537455041168,66,T2
MX,5764607532933579065,66,T2
MX,5764607718942572855,68,T2
MX,5764607563749133136,68,T2
MX,5764607596280152376,69,T2
MX,5764607596481478969,70,T2
MX,5764607752253735425,70,T2
MX,5764607889407476552,71,T2
MX,5764607558745325880,71,T2
MX,5764607796285538610,71,T2
MX,5764607697782309175,72,T2
MX,5764607893836661189,73,T2
MX,5764607593662909092,74,T2
MX,5764607722792945607,74,T2
MX,5764607689146237240,74,T2
MX,5764607547827554966,75,T2
MX,5764607725305332024,76,T2
MX,5764607695148286473,76,T2
MX,5764607556480401721,76,T2
MX,5764607580627009939,77,T2
MX,5764607579528102200,77,T2
MX,5764607676315861304,78,T2
MX,5764607792246426356,80,T2
MX,5764607595323851064,82,T2
MX,5764607586578727322,83,T2
MX,5764607766166243212,84,T2
MX,5764607581218409897,84,T2
MX,5764607527590035768,85,T2
MX,5764607655960903992,86,T2
MX,5764608071767426942,87,T2
MX,5764607607470555449,87,T2
MX,5764607676630434104,87,T2
MX,5764607595768447288,87,T2
MX,5764607675812546749,88,T2
MX,5764607575681925427,89,T2
MX,5764607646796349749,91,T2
MX,5764607537618618094,91,T2
MX,5764607706376438072,93,T2
MX,5764607559433191938,93,T2
MX,5764607933254729870,93,T2
MX,5764607547160658227,94,T2
MX,5764607635077465861,94,T2
MX,5764607656741044535,95,T2
MX,5764607656363558554,97,T2
MX,5764607813943558213,97,T2
MX,5764607745379271067,97,T2
MX,5764607640374870329,98,T2
MX,5764607685480415971,98,T2
MX,5764607549748544140,100,T2
MX,5764607755466575330,101,T2
MX,5764607705243976193,102,T2
MX,5764607682372439141,102,T2
MX,5764608060304394252,102,T2
MX,5764607716849617078,102,T2
MX,5764607640613945656,102,T2
MX,5764607655692468533,103,T2
MX,5764607617587216697,104,T2
MX,5764607618988114798,105,T2
MX,5764607571730891064,106,T2
MX,5764607527782975577,107,T2
MX,5764607708142240054,108,T2
MX,5764607612495331640,109,T2
MX,5764607686549963637,109,T2
MX,5764607794888835386,110,T2
MX,5764607553972210758,110,T2
MX,5764607582225041142,110,T2
MX,5764607528500199834,112,T2
MX,5764607710696572599,112,T2
MX,5764607539820626543,112,T2
MX,5764607683156772968,112,T2
MX,5764607644917301650,114,T2
MX,5764607690689741110,116,T2
MX,5764607717533287091,117,T2
MX,5764607748277537290,118,T2
MX,5764607640693637556,120,T2
MX,5764607787632690242,120,T2
MX,5764607749745542891,121,T2
MX,5764607713221542852,121,T2
MX,5764607742237739992,121,T2
MX,5764607532207964472,124,T2
MX,5764607728019047482,125,T2
MX,5764608011272979477,125,T2
MX,5764607725640877805,126,T2
MX,5764607524381394692,128,T2
MX,5764607532438651438,131,T1
MX,5764607658242605676,131,T1
MX,5764607758369031892,134,T1
MX,5764607758054457768,136,T1
MX,5764607548016296249,139,T1
MX,5764607580182416277,139,T1
MX,5764607795937411386,140,T1
MX,5764607632527329313,140,T1
MX,5764607526755369267,143,T1
MX,5764607788387664182,143,T1
MX,5764607563413586247,144,T1
MX,5764607640119017781,145,T1
MX,5764607604807174367,146,T1
MX,5764607553892516272,149,T1
MX,5764607605721531065,150,T1
MX,5764607652127310135,150,T1
MX,5764607642186809653,150,T1
MX,5764607730040703491,151,T1
MX,5764608003417047980,156,T1
MX,5764607525446746419,156,T1
MX,5764607753944043491,162,T1
MX,5764607748575332042,166,T1
MX,5764607525627101499,167,T1
MX,5764607760294218261,169,T1
MX,5764607854854801168,170,T1
MX,5764607632988700985,173,T1
MX,5764607650558640441,175,T1
MX,5764607581558147176,175,T1
MX,5764607575459627890,176,T1
MX,5764607532325404987,178,T1
MX,5764607549765321517,181,T1
MX,5764607551367545262,181,T1
MX,5764607644850193256,183,T1
MX,5764607550197334754,184,T1
MX,5764607611912325481,184,T1
MX,5764607730720178488,184,T1
MX,5764607768577966392,187,T1
MX,5764607555360522870,188,T1
MX,5764607549870178617,189,T1
MX,5764607639309517109,189,T1
MX,5764607538377785799,201,T1
MX,5764607682728952115,209,T1
MX,5764607724894291802,226,T1
MX,5764608030399005031,226,T1
MX,5764607705512412002,231,T1
MX,5764607608623989630,231,T1
MX,5764607584250891762,233,T1
MX,5764607550172168640,235,T1
MX,5764607564604770396,236,T1
MX,5764607609458655544,236,T1
MX,5764607781274124607,237,T1
MX,5764607684939350325,241,T1
MX,5764607637891843759,248,T1
MX,5764607529829796063,254,T1
MX,5764607588793319737,257,T1
MX,5764607749720377511,261,T1
MX,5764607691713152708,263,T1
MX,5764607532979716403,264,T1
MX,5764607771874689355,270,T1
MX,5764607646200758645,273,T1
MX,5764607768699601208,278,T1
MX,5764607721673065016,278,T1
MX,5764607736869028444,278,T1
MX,5764607628693733965,280,T1
MX,5764607751997884189,281,T1
MX,5764607636910375221,285,T1
MX,5764607711426380087,288,T1
MX,5764607784122057014,289,T1
MX,5764607592446559155,295,T1
MX,5764607659677057331,297,T1
MX,5764607523672556478,297,T1
MX,5764607652936810807,307,T1
MX,5764607705243976657,308,T1
MX,5764607656594243894,310,T1
MX,5764607577514836281,321,T1
MX,5764607694246511095,321,T1
MX,5764607572943044921,324,T1
MX,5764607685253923247,328,T1
MX,5764607533118128443,331,T1
MX,5764607539791267863,331,T1
MX,5764607767000908103,331,T1
MX,5764607797363474741,332,T1
MX,5764607787192287628,337,T1
MX,5764607759556019183,339,T1
MX,5764607647916228921,343,T1
MX,5764607641691881781,344,T1
MX,5764607694846298646,356,T1
MX,5764607547307461293,358,T1
MX,5764607560666318685,358,T1
MX,5764607713661944120,360,T1
MX,5764607574037760021,360,T1
MX,5764607789738230070,364,T1
MX,5764607583911153011,376,T1
MX,5764607559332530860,380,T1
MX,5764607545818482529,382,T1
MX,5764607601170710956,386,T1
MX,5764607547596865851,398,T1
MX,5764607593990062392,399,T1
MX,5764607650332148023,400,T1
MX,5764607648910280777,400,T1
MX,5764607868087829780,420,T1
MX,5764607789977306859,424,T1
MX,5764607722222519116,428,T1
MX,5764607590202605880,433,T1
MX,5764607684142432567,459,T1
MX,5764607779088893970,475,T1
MX,5764607673132384565,481,T1
MX,5764607677683204837,496,T1
MX,5764607539707380024,500,T1
MX,5764607544279171379,526,T1
MX,5764607582527030391,535,T1
MX,5764607561899444113,550,T1
MX,5764607705776652713,589,T1
MX,5764607577716162883,640,T1
MX,5764607650558640437,799,T1
MX,5764607712227492149,813,T1
MX,5764607595923637332,836,T1
MX,5764607714601468539,928,T1
MX,5764607543423536589,976,T1
MX,5764607781529978528,1408,T1
MX,5764607794704285843,0,T3
MX,5764607747153463673,0,T3
MX,5764607537580869224,0,T3
MX,5764607655746996973,0,T3
MX,5764607591020496923,0,T3
MX,5764607571051415829,0,T3
MX,5764607666027235403,0,T3
MX,5764607789482377669,0,T3
MX,5764607759950282830,0,T3
MX,5764607785137079887,0,T3
MX,5764607752064991379,0,T3
MX,5764607764849229902,0,T3
MX,5764607704442865691,0,T3
MX,5764607535949283823,0,T3
MX,5764607723505975935,0,T3
MX,5764607562901881461,0,T3
MX,5764607715192864846,0,T3
MX,5764607780334603212,0,T3
MX,5764607699011240306,0,T3
MX,5764607710423944697,0,T3
MX,5764607549262004305,0,T3
MX,5764607618853896863,0,T3
MX,5764607761477012017,0,T3
MX,5764607748415946834,0,T3
MX,5764607571290491042,0,T3
MX,5764607555125641294,0,T3
MX,5764607577661638599,0,T3
MX,5764607636188954701,0,T3
MX,5764607589342775415,0,T3
MX,5764607688600978194,0,T3
MX,5764607767734912761,0,T3
MX,5764607742237737103,0,T3
MX,5764607758977204506,0,T3
MX,5764607528571502668,0,T3
MX,5764607792779100298,0,T3
MX,5764607728694330400,0,T3
MX,5764607708612003425,0,T3
MX,5764607613711679837,0,T3
MX,5764607566626423370,0,T3
MX,5764607548054048161,0,T3
MX,5764607811867380040,0,T3
MX,5764607584980697423,0,T3
MX,5764607799540320741,0,T3
MX,5764607689716662416,0,T3
MX,5764607840048906382,0,T3
MX,5764607623417299321,0,T3
MX,5764607784994473071,0,T3
MX,5764607638684567963,0,T3
MX,5764607600352823744,0,T3
MX,5764607735363274388,0,T3
MX,5764607545617155114,0,T3
MX,5764607638802010014,0,T3
MX,5764607589758012971,0,T3
MX,5764607878523257603,0,T3
MX,5764607649250017354,0,T3
MX,5764607664437594923,0,T3
MX,5764607790266715294,0,T3
MX,5764607782268175911,0,T3
MX,5764607710059036931,0,T3
MX,5764607651057763078,0,T3
MX,5764607563396810800,0,T3
MX,5764607562205626481,0,T3
MX,5764607621659888251,0,T3
MX,5764607770243105900,0,T3
MX,5764607618124087384,0,T3
MX,5764607617826291787,0,T3
MX,5764607702219882933,0,T3
MX,5764607941538481415,0,T3
MX,5764607730162336424,0,T3
MX,5764607561740059035,0,T3
MX,5764607739100397706,0,T3
MX,5764607944004733355,0,T3
MX,5764607800328847445,0,T3
MX,5764607736420238063,0,T3
MX,5764607674780747506,0,T3
MX,5764607639221436732,0,T3
MX,5764607703251684719,0,T3
MX,5764607720054064224,0,T3
MX,5764607579100282996,0,T3
MX,5764607761229546183,0,T3
MX,5764607597890767324,0,T3
MX,5764607684293428901,0,T3
MX,5764607586524204351,0,T3
MX,5764607721081671200,0,T3
MX,5764607781169269408,0,T3
MX,5764607777859960882,0,T3
MX,5764607738500612173,0,T3
MX,5764607661979729997,0,T3
MX,5764607717797528005,0,T3
MX,5764607561354184338,0,T3
MX,5764607665096097866,0,T3
MX,5764607531163584414,0,T3
MX,5764607704891658224,0,T3
MX,5764607595776838625,0,T3
MX,5764607562696360572,0,T3
MX,5764607660851465817,0,T3
MX,5764607877990582980,0,T3
MX,5764607619990556022,0,T3
MX,5764607969917144103,0,T3
MX,5764607976854522891,0,T3
MX,5764607901654846649,0,T3
MX,5764607894675524731,0,T3
MX,5764607765289631839,0,T3
MX,5764607654731974376,0,T3
MX,5764607547659781868,0,T3
MX,5764607739507245952,0,T3
MX,5764607678941497498,0,T3
MX,5764607560947335246,0,T3
MX,5764607821279397263,0,T3
MX,5764607853059638321,0,T3
MX,5764607823733064790,0,T3
MX,5764607656501971900,0,T3
MX,5764607604412908643,0,T3
MX,5764607593960702321,0,T3
MX,5764607653649842261,0,T3
MX,5764607720616102654,0,T3
MX,5764607951495759731,0,T3
MX,5764607644208464598,0,T3
MX,5764607781060218857,0,T3
MX,5764607622909790671,0,T3
MX,5764607695773237326,0,T3
MX,5764607734612495118,0,T3
MX,5764607606149349752,0,T3
MX,5764607606258401615,0,T3
MX,5764607593373499800,0,T3
MX,5764607703599812539,0,T3
MX,5764607700319864537,0,T3
MX,5764607736659315256,0,T3
MX,5764607635622723861,0,T3
MX,5764607558627886839,0,T3
MX,5764607694749827442,0,T3
MX,5764607825347872604,0,T3
MX,5764607630455343349,0,T3
MX,5764607559508691309,0,T3
MX,5764607710658824695,0,T3
MX,5764607695248949324,0,T3
MX,5764607936744393001,0,T3
MX,5764607777377615952,0,T3
MX,5764607681260946051,0,T3
MX,5764607628207195762,0,T3
MX,5764607573102428239,0,T3
MX,5764607547416513872,0,T3
MX,5764607596536004761,0,T3
MX,5764607679205736694,0,T3
MX,5764607559273808745,0,T3
MX,5764607531322966197,0,T3
MX,5764607673979634077,0,T3
MX,5764607598708656031,0,T3
MX,5764608062586094170,0,T3
MX,5764607533394954429,0,T3
MX,5764607682561180291,0,T3
MX,5764607650663498586,0,T3
MX,5764607606774300749,0,T3
MX,5764607757052022204,0,T3
MX,5764608053522205962,0,T3
MX,5764607882151333223,0,T3
MX,5764607743659608372,0,T3
MX,5764608017002398295,0,T3
MX,5764607540424608493,0,T3
MX,5764607658901113016,0,T3
MX,5764607744653656179,0,T3
MX,5764607645160572672,0,T3
MX,5764607536909781304,0,T3
MX,5764607550608376459,0,T3
MX,5764607771035828307,0,T3
MX,5764607544396611954,0,T3
MX,5764607775016223711,0,T3
MX,5764607647526158735,0,T3
MX,5764607705042649210,0,T3
MX,5764607580232745034,0,T3
MX,5764607547206799296,0,T3
MX,5764607618702901569,0,T3
MX,5764607693785140810,0,T3
MX,5764607695395750247,0,T3
MX,5764607786529587345,0,T3
MX,5764607591683195015,0,T3
MX,5764607553867353017,0,T3
MX,5764607595936219217,0,T3
MX,5764607748801823077,0,T3
MX,5764607718313427024,0,T3
MX,5764607600382181453,0,T3
MX,5764607752316649881,0,T3
MX,5764607718166628084,0,T3
MX,5764607534992983769,0,T3
MX,5764607688831667570,0,T3
MX,5764607758222231167,0,T3
MX,5764607669751777112,0,T3
MX,5764607790711308565,0,T3
MX,5764607727041774689,0,T3
MX,5764607586255767334,0,T3
MX,5764607637308833872,0,T3
MX,5764607603460801629,0,T3
MX,5764607528575697234,0,T3
MX,5764607936798918512,0,T3
MX,5764607529284535188,0,T3
MX,5764607784352743613,0,T3
MX,5764607971737469187,0,T3
MX,5764607537991909455,0,T3
MX,5764607981958988951,0,T3
MX,5764607677448325831,0,T3
MX,5764607994739033050,0,T3
MX,5764607649661060182,0,T3
MX,5764607691780259919,0,T3
MX,5764607560121059051,0,T3
MX,5764607673635702526,0,T3
MX,5764608033293076204,0,T3
MX,5764607639783473376,0,T3
MX,5764607669256849492,0,T3
MX,5764607670389313519,0,T3
MX,5764607564319558773,0,T3
MX,5764607792993010805,0,T3
MX,5764607788849040981,0,T3
MX,5764607785531343122,0,T3
MX,5764607546154025268,0,T3
MX,5764607721203304257,0,T3
MX,5764607979031365348,0,T3
MX,5764607735266804226,0,T3
MX,5764607879072713259,0,T3
MX,5764607704765825112,0,T3
MX,5764607535366275148,0,T3
MX,5764607685950178123,0,T3
MX,5764607629880724102,0,T3
MX,5764607706774897549,0,T3
MX,5764607846357141859,0,T3
MX,5764607756204771012,0,T3
MX,5764607773715988555,0,T3
MX,5764607679516116665,0,T3
MX,5764607696637266019,0,T3
MX,5764607546938359883,0,T3
MX,5764607666903844472,0,T3
MX,5764607575266691129,0,T3
MX,5764607524888903802,0,T3
MX,5764607689406283905,0,T3
MX,5764607838249550246,0,T3
MX,5764607624864335940,0,T3
MX,5764607754065674520,0,T3
MX,5764607636549665193,0,T3
MX,5764608009406513156,0,T3
MX,5764607785283881591,0,T3
MX,5764607555289219382,0,T3
MX,5764607664991243683,0,T3
MX,5764607575556096642,0,T3
MX,5764607979232690312,0,T3
MX,5764607705923455463,0,T3
MX,5764607532564482262,0,T3
MX,5764607565397494942,0,T3
MX,5764608031321752630,0,T3
MX,5764607616773521616,0,T3
MX,5764607613640377298,0,T3
MX,5764607926451571529,0,T3
MX,5764607949696402031,0,T3
MX,5764607778438778867,0,T3
MX,5764607566525759570,1,T3
MX,5764607776765247870,1,T3
MX,5764607706200277350,1,T3
MX,5764607828711704919,1,T3
MX,5764608068072243468,1,T3
MX,5764607710742708304,1,T3
MX,5764608049306929064,1,T3
MX,5764607794595234553,1,T3
MX,5764607975092912746,1,T3
MX,5764607725917700251,1,T3
MX,5764607534024097871,1,T3
MX,5764607568715186587,1,T3
MX,5764607762726912077,1,T3
MX,5764607792305143885,1,T3
MX,5764607551178802787,1,T3
MX,5764607662269140888,1,T3
MX,5764608072065220779,1,T3
MX,5764607722176383898,1,T3
MX,5764607846612994410,1,T3
MX,5764607695123120269,1,T3
MX,5764607740413214797,1,T3
